681,5ae784fe9d30d9bc0d13e300f200fc020557000639000710000d56000e0f00151300173100f80daeb3b7
682,5ae784fea730d9bc0d13e400f300fc02055800063a000711000d57000e1000151400173200f8402955000181200108002210159a
685,5ae784fe9d30d9bc0d13e500f400fc02055900063b000712000d58000e1100151500173300f8ded6a2ab
688,5ae784fea030d9bc0d13e600f600fc02003200055a00063c000713000d59000e1200151600173400f8f85370c6
689,5ae784fea030d9bc0d13e700f700fc02003200055b00063d000714000d5a000e1300151700173500f8492762ea
692,5ae784fe9d30d9bc0d13e800f800fc02055c00063e000715000d5b000e1400151800173600f86f2356ab
694,5ae784fe9d30d9bc0d13e900f900fc02055d00063f000716000d5c000e1500151900173700f8bd637685
695,5ae784fe9d30d9bc0d13ea00fa00fc02055e000640000717000d5d000e1600151a00173800f870a5eda7
697,5ae784fe9d30d9bc0d13eb00fb00fc02055f000641000718000d5e000e1700151b00173900f839773ecf
701,5ae784fe9d30d9bc0d13ec00fe00fc02056200064400071b000d61000e1a00151e00173c00f8a01b3046
704,5ae784fe9d30d9bc0d13ed00ff00fc02056300064500071c000d62000e1b00151f00173d00f86e056ae1
706,5ae784fe9d30d9bc0d13ee000001fc02056400064600071d000d63000e1c00152000173e00f8652a794a
707,5ae784fea730d9bc0d13ef000101fc02056500064700071e000d64000e1d00152100173f00f84029560001812001080094416d9c
709,5ae784fe9d30d9bc0d13f0000201fc02056600064800071f000d65000e1e00152200174000f82e9d7ccb
711,5ae784feaa30d9bc0d13f1000301fc020033000567000649000720000d66000e1f00152300174100f840295700018120010800f9b2d952
713,5ae784fea830d9bc0d13f2000401fc02003300056800064a000721000d67000e2000152400174200f84029580002802900b8ed7dbc
717,5ae784fea030d9bc0d13f3000501fc02003400056900064b000722000d68000e2100152500174300f8035f4573
718,5ae784feaa30d9bc0d13f4000701fc02003500056a00064c000723000d69000e2200152600174400f8fb061b000400ed3102000262678c
724,5ae784fe9d30d9bc0d13f6000a01fd02056c00064e000725000d6b000e2400152800174600f834751689
725,5ae784fe9d30d9bc0d13f7000b01fd02056d00064f000725000d6c000e2500152900174700f89f5f4bb6
727,5ae784fe9a30d9bc0d13f8000c01fd02056e000650000d6d000e2600152a00174800f8005dc738
730,5ae784fe9a30d9bc0d13f9000d01fd02056f000651000d6e000e2700152b00174900f8f235edfa
732,5ae784fe9a30d9bc0d13fa000e01fd020570000652000d6f000e2800152c00174a00f8ca251b2b
733,5ae784fe9a30d9bc0d13fb000f01fd020571000653000d70000e2900152d00174b00f845ed23e0
735,5ae784fe9a30d9bc0d13fc001001fd020572000654000d71000e2a00152e00174c00f8d08a7509
737,5ae784fe9a30d9bc0d13fd001101fd020573000655000d72000e2b00152f00174d00f822e25fcb
739,5ae784fe9a30d9bc0d13fe001201fd020574000656000d73000e2c00153000174e00f8e0220677
741,5ae784fe9a30d9bc0d13ff001301fd020575000657000d74000e2d00153100174f00f86d712ab6
743,5ae784fe9a30d9bc0d1300011401fd020576000658000d75000e2e00153200175000f8b5d81bd0
746,5ae784fe9a30d9bc0d1301011501fd020577000659000d76000e2f00153300175100f847b03112
747,5ae784fe9a30d9bc0d1302011601fd02057800065a000d77000e3000153400175200f816bea441
749,5ae784fe9a30d9bc0d1303011701fd02057900065b000d78000e3100153500175300f8659b8486
752,5ae784fe9a30d9bc0d1304011801fd02057a00065c000d79000e3200153600175400f8bc7aa06e
753,5ae784fe9a30d9bc0d1305011901fd02057b00065d000d7a000e3300153700175500f84e128aac
756,5ae784fe9a30d9bc0d1306011a01fd02057c00065e000d7b000e3400153800175600f817d00513
757,5ae784fe9a30d9bc0d1307011b01fd02057d00065f000d7c000e3500153900175700f89a8329d2
760,5ae784fe9a30d9bc0d1308011c01fd02057e000660000d7d000e3600153a00175800f83c8e821b
761,5ae784fe9a30d9bc0d1309011d01fd02057f000661000d7e000e3700153b00175900f8cee6a8d9
763,5ae784fe9a30d9bc0d130a011e01fd020580000662000d7f000e3800153c00175a00f827d8fe41
766,5ae784fe9a30d9bc0d130b011f01fd020581000663000d80000e3900153d00175b00f8401353c2
768,5ae784fe9a30d9bc0d130c012001fd020582000664000d81000e3a00153e00175c00f84d78e029
769,5ae784fe9a30d9bc0d130d012101fd020583000665000d82000e3b00153f00175d00f8bf10caeb
772,5ae784fe9a30d9bc0d130e012201fd020584000666000d83000e3c00154000175e00f827df675f
773,5ae784fe9a30d9bc0d130f012301fd020585000667000d84000e3d00154100175f00f8aa8c4b9e
775,5ae784fe9a30d9bc0d1310012401fd020586000668000d85000e3e00154200176000f823e23be7
778,5ae784fe9a30d9bc0d1311012501fd020587000669000d86000e3f00154300176100f8d18a1125
780,5ae784fe9a30d9bc0d1312012601fd02058800066a000d87000e4000154400176200f82405e72a
781,5ae784fe9a30d9bc0d1313012701fd02058900066b000d88000e4100154500176300f85720c7ed
783,5ae784fe9a30d9bc0d1314012801fd02058a00066c000d89000e4200154600176400f88ec1e305
786,5ae784fe9a30d9bc0d1315012901fd02058b00066d000d8a000e4300154700176500f87ca9c9c7
787,5ae784fe9a30d9bc0d1316012a01fd02058c00066e000d8b000e4400154800176600f8256b4678
789,5ae784fea530d9bc0d1317012b01fd02058d00066f000d8c000e4500154900176700f8fb071c0035000400000002080b4c57
793,5ae784fe9a30d9bc0d1318012d01fd02058e000670000d8d000e4600154a00176800f844e17763
796,5ae784fe9a30d9bc0d1319012f01fe02058f000671000d8e000e4700154b00176900f86832a6ac
798,5ae784fe9a30d9bc0d131a013001fe020590000672000d8f000e4800154c00176a00f8a946c77c
800,5ae784fea530d9bc0d131b013101fe020591000673000d90000e4900154d00176b00f8fb071d003500050000000073a7aea0
802,5ae784fe9a30d9bc0d131c013201fe020592000674000d91000e4a00154e00176c00f84a8d3e5f
804,5ae784fea630d9bc0d131d013301fe020593000675000d92000e4b00154f00176d00f84029590001842512cefdff005def5bbe
807,5ae784fe9d30d9bc0d131e013601ff020036000595000677000d94000e4d00155100176f00f87f4c6bec
809,5ae784fe9d30d9bc0d131f013701ff020036000596000678000d95000e4e00155200177000f843ef0b87
812,5ae784fe9a30d9bc0d1320013901ff02059800067a000d97000e5000155400177200f843dbe714
815,5ae784fe9a30d9bc0d1321013a01ff02059900067b000d98000e5100155500177300f8d92d513e
816,5ae784fe9a30d9bc0d1322013b01ff02059a00067c000d99000e5200155600177400f8a7b7bbc0
819,5ae784fe9a30d9bc0d1323013d01ff02059c00067e000d9b000e5400155800177600f8cc0aaf88
822,5ae784fe9a30d9bc0d1324013e01ff02059d00067f000d9c000e5500155900177700f80ee6cecf
824,5ae784fe9a30d9bc0d1325013f01ff02059e000680000d9d000e5600155a00177800f805ed0328
826,5ae784fe9a30d9bc0d1326014001ff02059f000681000d9e000e5700155b00177900f812016191
828,5ae784fe9a30d9bc0d1327014101ff0205a0000682000d9f000e5800155c00177a00f8ae5c2160
829,5ae784feb430d9bc0d1328014201ff0205a1000683000da0000e5900155d00177b00f8fb0a1e00600709000000ed31020040295a0001842512cefdff00508b4c67
833,5ae784fea430d9bc0d1329014401000305a2000684000da1000e5a00155e00177c00f8fb061f000400ed3102003a91c920
836,5ae784fe9d30d9bc0d132a014601010300370005a3000685000da2000e5b00155f00177d00f8f7b2e236
838,5ae784fe9d30d9bc0d132b014701010300370005a4000686000da3000e5c00156000177e00f8e7a3b728
839,5ae784fe9a30d9bc0d132c014801010305a5000687000da4000e5d00156100177f00f899dea508
842,5ae784fe9a30d9bc0d132d014901010305a6000688000da5000e5e00156200178000f8558c7712
843,5ae784fe9a30d9bc0d132e014a01010305a7000689000da6000e5f00156300178100f81311adad
845,5ae784fe9a30d9bc0d132f014b01010305a800068a000da7000e6000156400178200f855683901
848,5ae784fe9a30d9bc0d1330014c01010305a900068b000da8000e6100156500178300f823e71434
849,5ae784fe9a30d9bc0d1331014d01010305aa00068c000da9000e6200156600178400f8005b985a
852,5ae784fe9a30d9bc0d1332014e01010305ab00068d000daa000e6300156700178500f846c642e5
853,5ae784fe9a30d9bc0d1333014f01010305ac00068e000dab000e6400156800178600f8abf13d27
855,5ae784fe8e30d9bc0d003401fb07200035000600000002e7718f97
857,5ae784fe9a30d9bc0d1335015101010305ae000690000dad000e6600156a00178800f8c3c7bf8a
861,5ae784fe9a30d9bc0d1336015401020305b0000692000daf000e6800156c00178a00f84a354f31
864,5ae784fe9a30d9bc0d1337015501020305b1000693000db0000e6900156d00178b00f8c5fd77fa
866,5ae784fe9a30d9bc0d1338015601020305b2000694000db1000e6a00156e00178c00f81e6dbd3e
868,5ae784fe9a30d9bc0d1339015701020305b3000695000db2000e6b00156f00178d00f8ec0597fc
869,5ae784fea530d9bc0d133a015801020305b4000696000db3000e6c00157000178e00f8fb07210035000700000001bae87b18
872,5ae784fe9a30d9bc0d133b015901020305b5000697000db4000e6d00157100178f00f816740781
875,5ae784fe9a30d9bc0d133c015b01030305b6000698000db5000e6e00157200179000f87f20d3b0
877,5ae784fe9a30d9bc0d133d015d01040305b7000699000db6000e6f00157300179100f87b56a76d
880,5ae784fe9a30d9bc0d133e015e01040305b800069a000db7000e7000157400179200f82a58323e
882,5ae784fea630d9bc0d133f015f01040305b900069b000db8000e7100157500179300f840295b0001842512cefdff0019c0db06
884,5ae784fe9a30d9bc0d1340016001040305ba00069c000db9000e7200157600179400f8a877be6d
886,5ae784fe9d30d9bc0d1341016101040300380005bb00069d000dba000e7300157700179500f83f1a595c
888,5ae784fe9d30d9bc0d1342016201040300380005bc00069e000dbb000e7400157800179600f8d7bd5750
890,5ae784fe9a30d9bc0d1343016301040305bd00069f000dbc000e7500157900179700f88e8e37d1
893,5ae784fed030d9bc0d1344016601050300390001170002080003090004080005bf0006a100072600083b000928000a39000b0d000c11000dbe000e77000f2700100700112500123500131600140700157b00160800179900f85f877b27
895,5ae784fe8730d9bc0d0345016701060342635942
900,ffff9209090000005ae73b1d69776218
901,5ae784fea230d9bc0d004601fb03220049000640295c0001890117ac8f0dd83d34107e1cb215b213040800d3e3162f
904,5ae784fe9930d9bc0d00470140295d0002890117ac8f0dddeb34107e1cb215b20c0054e6415a
905,5ae784fe9130d9bc0d0348016c010703fb062300910709000000ed4e38c0
907,5ae784fed030d9bc0d1349016d010703003a0001170002080003090004080005bf0006a100072600083b000928000a39000b0d000c11000dbe000e77000f2700100700112500123500131600140700157b00160800179900f83ce06180
908,ffff9209090000005ae73b1d69776218
911,5ae784fe8b30d9bc0d134a016e010703003b00f8613a398a
912,5ae784fe8d30d9bc0d004b01fb062400910709000000e1386bfb
916,5ae7dd17a330d9bc0d134c0171014a03003c00011800020900030a0004090005c00006a200072700083c00f83f161522
917,5ae7dd178d30d9bc0d004d01fb06240091070900000077a40a16
921,5ae7dd178730d9bc0d034e0172019f0303c48b4f
923,5ae7dd178730d9bc0d034f017301ab0334834187
925,5ae7dd179d30d9bc0d005001fb0a250060070a000000751a040040295e000184258ae5fbff00856e4122
929,5ae7dd178730d9bc0d0351017601ad036bb719df
930,5ae7dd17a330d9bc0d1352017701ad03003d00011800020900030a0004090005c00006a200072700083c00f840a1b679
931,5ae7dd179130d9bc0d005301fb0a260060070b0000000e13030001142007
932,5ae7dd178f30d9bc0d00540140295f000183257b090701008e72e4cd
935,5ae7dd178b30d9bc0d1355017901ae03003e00f85576c8d6
936,5ae7dd17a130d9bc0d0056014029600001132a1201231138334d61fa3201c90511d811801140160b0500581f2757
937,5ae7dd17a430d9bc0d00570140296100022201151201320f2ea042033c6137320c541411b311801145160b0500c015c998
939,5ae7dd17aa30d9bc0d1358017a01ae03003f00f84029620002220eba127932dc2ed7420bea3d9c3221672c1146130d16080500b2712508
940,5ae7dd178d30d9bc0d005901fb06270004000e130300a4588ac0
941,5ae7dd17a430d9bc0d005a014029630003220c1f21012641036724a8420d9461fa3201c9411149131616080500f09ff94b
943,5ae7dd17aa30d9bc0d035b017b01af0340296400022203c021028d4103f41f994203c25c663220ae7f119e1180111b16020500b2f8adfa
945,5ae7dd17aa30d9bc0d135c017c01af03004000083d00f840296500022201c82103233291263c2208cf161211911180180205007b041a38
946,5ae7dd179f30d9bc0d005d01402966000322066e21036032883975220e8c16121191118018020500fd0805f2
948,5ae7dd17a630d9bc0d135e017d01af03004100083d00092900f840296700032207cf21016732f627a6220a608019000c9d9ec6
949,5ae7dd179830d9bc0d005f01402968000422079021010c32ed2569220936801900c1924037
952,5ae7dd179930d9bc0d006001402969000313822101ae32270fc422039a811301050052ceb8ba
953,5ae7dd17a630d9bc0d1361017f01af03004200092a000a3a00f840296a00031376127532130624220284811301050068abbbe1
955,5ae7dd179830d9bc0d00620140296b0004136e124b321206eb22025481130105008aa05af2
957,5ae7dd17a330d9bc0d1363018101af03004300092a000a3a00f840296c0002131312383201013213b2801900aae67ea4
958,5ae7dd179530d9bc0d00640140296d00031310123a3201018913a1801900b91f3a4b
959,5ae7dd179530d9bc0d00650140296e000413151234320101bb13958019003eb4c9d2
961,5ae7dd179b30d9bc0d1366018201af03004400f840296f00031306120c14e9133f801900e31962c5
962,5ae7dd179330d9bc0d00670140297000041306120c14d9133b8019004c0fb779
965,5ae7dd179730d9bc0d1368018401af03004500f840297100021b3c13098019009d32a00d
966,5ae7dd178f30d9bc0d00690140297200031b23130f80190036e478c9
968,5ae7dd178f30d9bc0d006a0140297300041b28130e8019006c346582
969,5ae7dd178f30d9bc0d006b0140297400031b1713048019006692e26d
970,5ae7dd178f30d9bc0d006c0140297500041b1013058019005c0d9148
973,5ae7dd178f30d9bc0d006d0140297600031b0613028019000f87347c
974,5ae7dd178f30d9bc0d006e0140297700031b0413018019000fc7eab0
977,5ae7dd178d30d9bc0d006f0140297700011b01801d003a1b6c71
980,5ae7dd178e30d9bc0d007001fb07280035000800000003052e3020
983,5ae7dd178730d9bc0d0371018d01b003e74fbe76
987,5ae7dd178730d9bc0d0372018f01b10383c43843
988,5ae7dd17a630d9bc0d1373019001b103004600011900020a00030b00040a0005c10006a300072800092b000a3b00f823527fda
990,5ae7dd178730d9bc0d0374019101b203f1548a0e
997,5ae7dd178730d9bc0d0375019701b303c9e9a6f9
998,ffff92090b0000005ae73b1d69776218
999,5ae7dd17a230d9bc0d007601fb03290049000840297800018901e0959b139eff3b82a21c261526130408005310bcea
1003,5ae7dd179e30d9bc0d0377019901b403fb062a0091070b000000402979000125057281190408004350b774
1005,ffff92090b0000005ae73b1d69776218
1006,5ae7dd17a630d9bc0d1378019a01b403004700011900020a00030b00040a0005c10006a300072800092b000a3b00f8de78e803
1008,5ae7dd178d30d9bc0d007901fb062b0091070b0000002b730c72
1012,5ae756e8b630d9bc0d137a019c01b503004800011a00020b00030c00040b00f840297a00011347440ffaecba42ef75b6af32bee40911c9118011ad160205002302a025
1013,5ae756e8c330d9bc0d137b019d01b503004800011a00020b00030c00040b0005c20006a400072900083e00f840297b0002220158440efade1c42d4e0d0ce32aa02ff11a71180119b160b050013729c86
1015,5ae756e8c830d9bc0d137c019e01b50305c20006a400072900083e00092c000a3c000b0e000c1200f8fb062b0091070b00000040297c0002220e6f44024c3fc542233b18a63274d3dc1151130a16090500afe2d9b2
1017,5ae756e8a130d9bc0d007d0140297d0003220cd94403562d6d4236a6162e32571cc71146131416010500857145fe
1018,5ae756e8c030d9bc0d137e019f01b503092c000a3c000b0e000c12000dbf000e78000f2800100800f840297e0003220ac04405bd6ed54231b34e48325fe849118c11ff112f16080500df66ca03
1020,5ae756e8a330d9bc0d007f0140297f00042208de4404197260122e21764d328dfc3911e911ff11451608050027fe63d2
1021,5ae756e8bf30d9bc0d138001a001b5030dbf000e78000f2800100800112600123600131700140800f840298000033101faaa440787759242ca466dc632ba0c1b11d011ff115f0c00383b0194
1023,5ae756e8bc30d9bc0d138101a101fa03112600123600131700140800157c00160900179a00f840298100023101fdd6440652618142cc4a53e632467532114e117f112a0c00e59fd033
1024,5ae756e8a030d9bc0d00820140298200033101fce44405ef402942b349b94b327b2ecd116213dc0c00a8d5a917
1025,5ae756e8a030d9bc0d00830140298300043101fcc0440b93be4442bd4cec683218c0d0111b13f20c00c58ee68c
1026,5ae756e8a230d9bc0d00840140298400053101fd414409629a3742cba2c6f83236d4f1114e117f11e90c00c4822b9d
1028,5ae756e8a030d9bc0d00850140298500063101fe26440eaeee5b42db52c74a32de63f4116613930c007f987782
1029,5ae756e8a630d9bc0d038601a2014f0440298600033101fd5844045b42b24253c42b3b323ac7241155117f111e0c00cc4c8584
1030,5ae756e8a230d9bc0d00870140298700043101f9214407f543504262be1c5f321287351155117f110f0c0064162d00
1031,5ae756e8a230d9bc0d00880140298800053101fa8b44063140d14261751d55321491341155117f110e0c0013b09e0f
1032,5ae756e8a230d9bc0d00890140298900063101f63044398944274262671079321a4b291155117f11130c00b71bb338
1034,5ae756e8a230d9bc0d008a0140298a00073101f1e0443b284871425b172a27323077201155117f111a0c002ce61d09
1035,5ae756e8bd30d9bc0d138b01a3015904004900083f00092d000c13000e79000f2900157c00160900179a00f840298b00022205b34402210a1d4233073b17322cd40b150b0c00ee51ee7d
1037,5ae756e8a130d9bc0d008c0140298c000322187e4403247b6a42337da14e323c371711b3118011c90c00e69cd919
1039,5ae756e8cf30d9bc0d138d01a4015904004a00030d0005c30006a500084000092d000a3d000b0f000c14000e79000f2900100900112700123700160a00f840298d0003221eb04406396bdc423b595bab3241402315230c001322ae2c
1041,5ae756e8cc30d9bc0d138e01a5015904004b00030d0005c30006a500072a000841000a3e000b0f000c15000f2a00100900112700123700160b00f840298e0003221a5f4405806f06425675533a325a512d152d0c007a8469c0
1042,5ae756e8b730d9bc0d138f01a6015904004c00072a000842000a3f000c16000f2b00160b00f840298f00022205c8440c3b03b54262aa1480321b900e150e0c0081ec0afa
1044,5ae756e8b130d9bc0d139001a7015904004d000843000a40000c17000f2c00f84029900002220d26440cff185a42109a10d432082e1815180c005a23d286
1046,5ae756e8b730d9bc0d139101a8015904004e000844000a41000b10000c18000f2d00112800f84029910002220c3d4407e62d7a42129b3e4032351a1315130c002eef2dd9
1048,5ae756e8b730d9bc0d139201a9015904004f000845000a42000b10000c19000f2e00112800f8402992000222049144182a02414205140eaf320c961d151d0c00c7fd1c41
1050,5ae756e8b730d9bc0d139301aa0159040050000846000a43000c1a000f2f00100a00f840299300022206732113b141189f3cca420faf0830323e340d150d0c005f08050a
1052,5ae756e8c430d9bc0d139401ab015904005100030e0006a600072b000847000a44000c1b000f3000100a00f840299400022201e22113b1410887d4fe420271eac432185ee511b4118011f50c00b85b5166
1055,5ae756e8bc30d9bc0d139501ad015904005200030e0006a600072b000848000a45000c1c000f3100140900f84029950002136c4409fff891421601a5303219f0eb15eb0c0084afdf32
1057,5ae756e8c430d9bc0d139601ae01590400530005c4000849000a46000c1c000dc0000f3200140900157d00179b00f840299600022206934479501dbb4202a318533213330711b4118011170c002d5c006a
1060,5ae756e8b930d9bc0d139701b001590400540005c400084a000a47000dc0000f3300157d00179b00f84029970002120545784c06284219b265aa321d4e0e150e0c007e64c2a9
1063,5ae756e89d30d9bc0d00980140299800032204ba4474e401f64216696491321eec0f150f0c00543b98d3
1064,5ae756e8b430d9bc0d139901b2015904005500084b000a48000e7a000f3300140a00f84029990003220cae4409363a22420dc506103205941f151f0c0083651d17
1067,5ae756e8b630d9bc0d139a01b4015904005600084c000a49000b11000c1d000e7a00123800140a00f840299a0002220dc5440547037913521175131a8013007f00905c
1069,5ae756e89b30d9bc0d009b0140299b0003220c6144190b03dc137e1142236d0115010c0077e51eb8
1071,5ae756e8b530d9bc0d139c01b5015904005700020c00084d000a4a000b11000c1e00123800f840299c0003220567441d47035b134911cf23600115010c00ca882cd4
1072,5ae756e8ad30d9bc0d139d01b6015904005800020c00084e000a4b000c1f00f840299d0002220620240454110c130a11e51315801300d77d2187
1074,5ae756e89930d9bc0d009e0140299e000322040e240f101136131f11e5131580130024beef4c
1076,5ae756e8b330d9bc0d139f01b701590400590005c500084f000a4c000c20000f3400157e00f840299f0003221c0d24090b110f13071124130c801300406c68b3
1077,5ae756e8b930d9bc0d13a001b8015904005a0005c500085000092e000a4d000c21000f3400157f00179c00f84029a00002221d9d243dd0112813f411511334801300bfa0eba8
1079,5ae756e89930d9bc0d00a1014029a10003221c8424386f112c13d8115e133d801300435dee6d
1080,5ae756e8b630d9bc0d13a201b9015904005b00085100092e000a4e000c22000dc100157f00179c00f84029a20003220564243830111513c0116a133580130026744403
1083,5ae756e8b030d9bc0d13a301bb015904005c000852000a4f000c23000dc1000e7b00f84029a3000222066a240d1b117b130211291316801300adb09b2a
1084,5ae756e89a30d9bc0d00a4014029a4000322055a240fee1162337b01c42203e6801300c8001020
1086,5ae756e8b730d9bc0d13a501bc015904005d000853000a50000b12000c24000e7c00123900158000f84029a500032203c624099d1149337901e52203fc801300a69cad82
1089,5ae756e8bf30d9bc0d13a601be015904005e00011b0005c6000854000a51000b12000c25000e7c00112900123900158000f84029a60002220f762419b611f11307115d13218013006e82cc59
1091,5ae756e89930d9bc0d00a7014029a70003220ce6241edd11ea13381150132380130022119ca2
1092,5ae756e8be30d9bc0d13a801bf015904005f00011b0005c7000855000a52000c2600112900131800f84029a80003220c3e44168c39e742020b2ba4323b3b1b1127117f11150c00111c587d
1095,5ae756e8c430d9bc0d13a901c1015904006000011c0005c7000856000a53000c27000e7d00112a00131800160c00f84029a9000222068c440cbe29dc42035fc65d320739111144117f11e20c00daae7495
1098,5ae756e8bd30d9bc0d13ab01c2015904006100011c000857000a54000c28000e7d00112b00160c00f84029ab00031357440616f29f42027cdc4832371ae01127117f11ee0c00464c46f9
1099,5ae756e8a030d9bc0d00ac014029ac000413c95301f8e9e9ba420134049423b2f311e611ff11010c00a7292976
1102,5ae756e8b130d9bc0d13ad01c40159040062000858000a55000c2900112c00f84029ad000213fe5301fcfa163342052cd4ab3237c0e915e90c0087b141b4
