1874,d37c5ae74bd9bc0d004603fb4418057a0a1f000000460072006500650070006f0072007400200041006e006e006f0075006e00630065006d0065006e00740073003a0020004e00450058005400210021002100fa502885
1875,d37c5ae774d9bc0d00470301c977000281324280960004c98e00021f7280b90005c972010218bb120b123680ba0006c923010218a5121522a50180b90007c9a70002184124014c80ba000bc964000280c9000ec9bb000280c90011c95d000181328380960012c96b000280c90014c9ad0002180a120e2103ac80ba00d41008e1
1877,d37c5ae75bd9bc0d00480301c978000281324e80960004c98f00021f1280b90005c9730102185e120e121280ba0006c92401021840121222400180b90007c9a8000218402403cc80ba0012c96c00028132c280960014c9ae0002181a120a12ab80ba00f4682b74
1879,d37c5ae769d9bc0d00490301c979000281326280960004c99000021860120d22231081180b110a1f05808e0005c97401022701e71205121d80ba0006c9250102183f12f6123f80ba0007c9a900022707c02402b780ba0012c96d00028132e380960014c9af0002181f2101fa12e680ba007086bf2b
1882,d37c5ae77ed9bc0d004a0301c97a00028132e280960004c99100021846120f22440981180b110a1f05808e0005c97501022701ae1204120f80ba0006c9260102181f12f82101ce8319f60205809e0007c9aa00022707bd24061e80ba0011c95e000182327c0180950012c96e00028132e280960014c9b0000218052101f81258811aff809f00361ce6fb
1883,d37c5ae78401d9bc0d004b0301c97b00021b038226a91e80950004c992000218c71204124680ba0005c9760102187a120222097b81180f11021f04808e0006c92701021b072101a48319f60205809e0007c9ab0002186724061980ba000bc96500018132e38096000ec9bc000181325e80960012c96f000280c90014c9b10002180a120b2101ba811aff809f00e4b906ad
1886,d37c5ae78001d9bc0d004c0301c97c000281324680960004c993000218cc120512c180ba0005c97701021f7581180f11021f04808e0006c92801021e8080ba0007c9ac000218ca24029e80ba000bc96600028132468096000ec9bd00028132bd80960011c95f000182329d0180950012c970000281324680960014c9b20002180f12142101e380ba00fd460c5a
1887,d37c5ae79a02d9bc0d134d032e033c0040e601f8fbff0901190561070602015300610076006100670065000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000bd000000e062febf5025b00ce82ffebfa20c080820cd210bbd000000595e03001fe71008500072006f0064006900670069006500730000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001100000077181f09
1889,d37c5ae77fd9bc0d004e0300c9140101833b6c8a0f808b0001c97d00028232ee0180950004c99400021835120312db81190b110a1f01808e0005c97801021f1780b90006c92901021e8780ba0007c9ad000218b624039a80ba000bc96700028132e380960011c96000028232ff0180950012c971000280c90014c9b300021805121d126e80ba0052603b1b
1890,d37c5ae77dd9bc0d004f03fc02d00701c97e00028132a480960004c99500021818253b0b81180b110a1f04808e0005c97901021f1280b90006c92a01021b2b2103a6821a0e0d809e0007c9ae0002184024015580ba000bc96800028132a58096000ec9be00018132c380960012c97200028132a480960014c9b400021805120a12b580ba005b5ec9dc
1893,d37c5ae78701d9bc0d00500301c97f00021b038226671f80950004c99600021f12812a05808e0005c97a01021f3280b90006c92b01021b2b3103d40b811a0f1f04808e0007c9af00022701c0247edd832c363b06808b000bc969000280c9000ec9bf000280c90011c96100018232ff0180950012c973000280c90014c9b500021802120d22e90b8219ff0f1f05808e00e316f7c1
1894,d37c5ae70bd9bc0d13510331033c0040e701f8465284df
1895,d37c5ae79101d9bc0d00520300c915010181400180880001c98000028132c380960004c99700021f1680b90005c97b01021f2e80b90006c92c01021f1282190e021f04808e0007c9b000022701fe247f8a832c363b06808b0010c91b0001180d2578018118fa2109ec11c92150845587df0bff02808e0011c962000280c90012c97400028132e280960014c9b600021f128219ff0f1f05808e0025ea401a
1897,d37c5ae79601d9bc0d00530301c981000382328f0180950004c99800031f6f80b90005c97c01031f2780b90006c92d01031f1d82190e021f04808e0007c9b10003270195247eff832c363b06808b000ec9c0000281322080960010c91c0002184725b6148118e7211cc411be21468455b80c54ff02808e0011c96300038232ff0180950012c975000381322180960014c9b700031f1d8219ff0f1f05808e004e2ee6e0
1898,d37c5ae778d9bc0d00540304c99900021f7280b90005c97d01021ff380b90006c92e01021b732218f382190e021f04808e0007c9b2000218562402b480ba000ec9c1000280c90010c91d0002270335340319458118192138441113110956bab4c80109808e0011c964000280c90012c976000280c90014c9b800021f3680b900f815317e
1902,d37c5ae778d9bc0d00550301c982000182322b0180950004c99a00021f1d80b90005c97e01021ff580b90006c92f01022a07a52211fc82190e021f04808e0007c9b3000218f624026e80ba000bc96a00018132e380960010c91e0002270310340378b38118052131651109117936042e191101808e0014c9b900021f3280b9007d1b7288
1904,d37c5ae79201d9bc0d00560301c98300028232ee0180950004c99b00021f2f80b90005c97f01021f1580b90006c93001022a07e4123280ba0007c9b4000218ae2406e380ba000bc96b00028132c38096000ec9c200018132c380960010c91f000218d4340124c381183a211f6e111c2114ff55b805fc0108808e0011c965000181328380960012c977000181322080960014c9ba00021f1d80b900bba90a91
1906,d37c5ae79001d9bc0d005703fc02d00701c98400021b038226a21f80950004c99c00021f3280b90005c98001021f1380b90006c93101021b6f123380ba0007c9b500022703ba121a21068d8223abd38095000bc96c00028132a58096000ec9c3000280c90010c920000227014b34012e2b81183e211ea1116b2165ff4583e69201808f0012c97800028132e280960014c9bb00021f6f80b90042ca1fea
1908,d37c5ae79901d9bc0d00580301c98500028132a280960004c99d00021875120322d60c83180601f31f04808e0005c9810102187f1205221c308318f401f71f04808e0006c93201021bab121180ba0007c9b600022703c312112101568223bf8880950010c92100022701513407f40781183f2115f71130112d46b3f6d202808f0012c979000281322080960014c9bc00021851121522047a8318f204ff1f05808e00e38ee928
1910,d37c5ae79a01d9bc0d00590301c98600021b038226891e80950004c99e00021868120622f10783180601f31f04808e0005c98201021858120b2236398318f401f71f04808e0006c93301021bdb121180ba0007c9b7000218402101fe2103cb8323aff50f8094000bc96d000181324680960010c9220002189c3406d03c811833210d4411da113b288083808f0014c9bd0002186512152208038118f111ff1f05808e006356048f
1912,d37c5ae78301d9bc0d005a0301c987000182320a0180950004c99f00011834120f127780ba0005c98301012701d112072107ec811a01809f0006c93401011b55127880ba0007c9b80001181c121f210193822385fb80950010c9230001187d259ced811814217e14111b113d463fc4df03808f0012c97a000181322080960014c9be00012701dd150780ba0018765f07
1914,d37c5ae726d9bc0d035b0339033d00fb041a053e001c01fb131b05b100595e0300595e03000088130000b8b5ae1d4a199aa8
1915,d37c5ae79701d9bc0d005c0301c988000181322180960004c9a00001270fec1205122780ba0005c9840101186d152c80ba0006c93501012a01f2120f80ba0007c9b9000118dd123412c68323e0a70136cd011b808b000bc96e00018132c38096000ec9c400018132e380960010c924000118733403c5148118f7217f44112a1113288001808f0011c96600018132a280960014c9bf00011874120212fc80ba00c39dd629
1916,d37c5ae7a301d9bc0d005d0301c98900028132e480960004c9a10002270fec120522270983180601f31f05808e0005c9850102184a154980ba0006c93601022a01ad121780ba0007c9ba000218921233210e4f8323849c0136cd011b808b000bc96f000280c9000ec9c5000280c90010c92500021898340208098118ed217f50110121017b80980011c96700028132c280960012c97b00018132e380960014c9c0000218a4120412f880ba00b83fe99f
1918,d37c5ae77fd9bc0d005e0301c98a00021b038226a21f80950004c9a200021f3683180601f31f05808e0005c986010218d8155a80ba0006c93701021b6b121180ba0007c9bb000218721205210dd4811cfc110312ea217f2e8095000bc970000281322080960011c968000281322180960012c97c000280c90014c9c1000218fc1204120980ba007cdcf782
1920,d37c5ae78001d9bc0d005f03fc02d00701c98b000281324180960004c9a300021f3580b90005c987010218d615d880ba0006c93801021be7123280ba000bc97100028132c38096000ec9c600018132a280960010c92600012701cf340e8e178118322105ec112b211284278001808f0011c96900028132c280960014c9c20002185c120d120980ba006a862983
1923,d37c5ae7a001d9bc0d00600301c98c00021b038226ea1e80950004c9a400021f1380b90005c9880102184a15c880ba0006c93901021bbe123380ba0007c9bc00012701ff120622900d811801120a11042101032105378095000ec9c7000280c90010c9270002270106340e14198118342103ce1137210a843532fa7480900011c96a00028232de0180950012c97d00018132e380960014c9c300022707841204121b821903fe809f00c02853c4
1925,d37c5ae70bd9bc0d1361033d033d0040e801f8a951d820
1926,d37c5ae79f01d9bc0d00620300c916010181400180880001c98d00028132a580960004c9a500021f6e80b90005c98901022703b9154b80ba0006c93a01021b5a121180ba0007c9bd000227017d123e3106601481181a21060511382109ea3150f1018094000ec9c8000281321f80960010c92800022703643403591781183e2105301131112e463fc45f02808f0012c97e000281322080960014c9c40002270785120b121b80ba007dc2218c
1927,d37c5ae7a601d9bc0d00630301c98e00028232a20180950004c9a600021f7e80b90005c98a01022703ff157980ba0006c93b01022a03ea121180ba0007c9be000218dd12353107801f81181721040a1139210ae93156a901360a2010808b000ec9c900028132e380960010c9290002270398340299e4811824217d7211ce110a4632fa7480808f0011c96b00018232de0180950012c97f00028132e380960014c9c5000218ac1509821903fe809f00cf51959e
1929,d37c5ae7a501d9bc0d00640301c98f00028132e480960004c9a700021f1280b90005c98b0102184b153980ba0006c93c01022a03ce12d9821a0d0c809e0007c9bf0002271fa9120a3101a306811808217c07111b1105223b50370a2010808b000bc97200018132858096000ec9ca000280c90010c92a000218203401ace78118ef120711c5112a463be26682808f0011c96c000281322180960012c980000280c90014c9c6000218ef150980ba002d597ed3
1931,d37c5ae7aa01d9bc0d00650301c99000031b038226e21f80950004c9a800031f1c80b90005c98c0103186e2401d580ba0006c93d01032a03bb12ac821a0d0c809e0007c9c00003271ff2121031021b05811836217f0611181104227f86370a2010808b000bc97300028132c38096000ec9cb000381327e80960010c92b00032703de3406d8d28118fb2109dc11b42158844588043c82808f0011c96d00038232de0180950014c9c7000318be1207123580ba0068ee5dad
1932,d37c5ae77cd9bc0d00660301c991000281324180960004c9a900021f3780b90005c98d010218d82401d780ba0006c93e01022701d912012101a88319f3fa0c809e0007c9c1000218fb12143102d00381183c2102fe110211022270a08095000ec9cc000281321f80960012c981000181324680960014c9c800022701a51207123880ba00157eb22e
1934,d37c5ae7b301d9bc0d006703fc02d00701c99200021b0382268b1e80950004c9aa00021f3380b90005c98e010218d5155980ba0006c93f01022701d912743101ddf78219030e1f05808e0007c9c20002270156120b2101ed8119032101ff1101110322805f8095000bc97400018132c38096000ec9cd000281327e80960010c92c000127012a3401483081183e210ddb117b21698435301f6880900011c96e000181324180960012c982000280c90014c9c900022701a6150880ba0010339e4d
1936,d37c5ae79d01d9bc0d00680301c99300028132a580960004c9ab00021f1d80b90005c98f0102184d154680ba0006c94001021fed8318f3f9021f05808e0007c9c300022701502101fc211f208119061107120734f0e40f8094000ec9ce000281326180960010c92d000227017c3402c03b81183a210feb110d217e84350fcc3780900011c96f00028232ff0180950012c983000281326680960014c9ca00021860150880ba00aeead67b
1939,d37c5ae79601d9bc0d00690301c994000281326380960004c9ac00022e2f10811a0f1f05808e0005c99001022701bf15c880ba0006c94101021f1380b90007c9c4000218f22101f4211f2f8119071107120734bfa40f8094000ec9cf000280c90010c92e000218d53403213281180c210fdb117a216a8435b7d67380900011c970000281324180960012c984000280c90014c9cb000218dc1201121b80ba0053dbf41e
1940,d37c5ae79601d9bc0d006a0301c99500021b038226c11f80950004c9ad00022e5b07811a0f1f05808e0005c99101022701f715c980ba0006c94201021f3680b90007c9c5000227032412162101c681190129f5b18095000bc97500018132208096000ec9d0000280c90010c92f0002271f643401800981182e2102d311932111ff458805ac81808f0012c985000280c90014c9cc000218bb1201121b80ba000e60801c
1942,d37c5ae79901d9bc0d006b0301c996000282328f0180950004c9ae00021ea580ba0005c99201021848153980ba0006c94301021f3680b90007c9c600022702ce121b2102298119011101270ed88095000bc976000280c9000ec9d1000281321f80960010c9300002271f98347e812781182c110a124b115a460fcda702808f0011c971000181328380960012c98600028132c380960014c9cd00021867150880ba00e0f6af46
1944,d37c5ae78001d9bc0d006c0301c997000281324280960004c9af00021eec80ba0005c9930102185a157880ba0006c94401021f1280b90007c9c700022701c82402ec811b01809e000ec9d2000281327e80960010c93100021861347ef0198118052107ea11902113ff450fcda781808f0012c987000281326680960014c9ce00022703ed150880ba008aba8461
1946,d37c5ae76ad9bc0d006d0301c998000381326280960004c9b000031ebe80ba0005c994010318be155380ba0006c9450103186b122a220b1c8318f3f9021f05808e0007c9c80003270167240242811b01809e000ec9d3000380c90012c988000380c90014c9cf000327039e1203127480ba0006b1e707
1947,d37c5ae78d01d9bc0d006e03fc02d00701c99900021b038226e41f80950004c9b100022d039a80ba0005c995010218c82403d680ba0006c94601021853123d22120e8318f3f9021f05808e0007c9c9000227075724074d80ba000ec9d4000280c90010c932000118ec25f52981182f210865110d117d3688043c80900011c97200018132c280960014c9d0000218a41203127980ba004084bda8
1949,d37c5ae78701d9bc0d006f0301c99a00021b038226a91e80950004c9b200022d03b980ba0005c996010218762403d880ba0006c947010218d02103ec121680ba0007c9ca000227075224074580ba0010c93300022701e534022717811824210fd2117a21088435baaa6080900011c973000282327c0180950012c98900018132e380960014c9d1000218e4150980ba001d6921b7
1952,d37c5ae78a01d9bc0d00700301c99b00021b038226a61f80950004c9b300021e8080ba0005c9970102273fbe154880ba0006c948010218c62103ef120b8319f3f9021f01808e0007c9cb000227013d2401c180ba000ec9d5000181327e80960010c93400022702af340250328118072102ad116c2162ff458804bc01808f0011c974000280c90014c9d20002185f150880ba004d7be3ac
1955,d37c5ae7b202d9bc0d1371034b033d0040e901f800c917010118e925093c8118f721fdc411e821fa8455fd6c688002808e0001c99c000282328f0180950004c9b400021e8780ba0005c9980102273fc8154a80ba0006c9490102182e12142204168318f3f9021f04808e0007c9cc000231b9481c233d1e120f411e57e9094b9bc5b17618da113a12cb11518f02ed805842a3382040036779ffff010488020b87f9174f38a99e881001050505050505061e7f32ff7f3f32ff7f3f4103c8ce464102ff7f3f110335eaffff8802030202fefeffffff110b8d01021013060d4b5363696c6f6e642a010222038041d585ffff0a000ec9d600028132bd80960010c93500022703cb3407221d811833210f3b11c4212c7b4561a529bf808f0011c97500028232ff0180950014c9d300022701bd121d1218821903fd809f00234357c5
1958,d37c5ae70bd9bc0d1372034d033d0040eb01f88b445742
1959,d37c5ae79a01d9bc0d00730300c918010218a62519ce8118f221fda811e721fd8455ffff5c800b808e0001c99d000281324280960004c9b5000218192401888119081103809e0005c99901021848153a80ba0006c94a01021f1d812a05808e000bc97700018132c380960010c936000218be340737e281182c211b1a11dd215a7b453fc45f80808f0011c976000281326080960014c9d400022701e51218121f80ba00febbef23
1962,d37c5ae70bd9bc0d1374034f033d0040ed01f8034fe109
1963,d37c5ae79101d9bc0d00750300c91901022703d13401d0ba811815211a5b112f1148565754ca7f01808e0001c99e00028132c380960004c9b6000218193401fe09811a0f1f04808e0005c99a0102185915f980ba0006c94b01021f3280b9000ec9d700018132a280960010c937000218c6340121f381181f21233b110221617b45e4cb963e808f0014c9d50002186b121b1207821903fd809f00798d87c1
1965,d37c5ae70bd9bc0d13760350033d0040ee01f8e002c9aa
1967,d37c5ae7ad01d9bc0d13770351033d0040ef01f800c91a010227033e34010275811813212c43113b115b566872ee7f08808e0001c99f00021b038226891e80950004c9b700021f12811808110c1f04808e0005c99b010218da15c880ba0006c94c01021f3680b9000bc97800018132e38096000ec9d800028132bd80960010c938000218683401871d81180f21262d11ff21e77b557820d3fe08808e0011c977000181322180960014c9d6000218ac121d120880ba00bf5c4719
1969,d37c5ae70bd9bc0d13780352033d0040f001f854bb9de0
1970,d37c5ae79c01d9bc0d13790353033d0040f101f8fc02d00700c91b010127010a3402ca3381183321030c1160111a361bb42780900004c9b80001182a256e0a811808110c1f04808e0005c99c0101182d156480ba0006c94d01011f1980b9000ec9d9000181327e80960010c9390001181c25793c811806210d6b11ff11e780990011c978000181326280960012c98a00018132e380960014c9d7000118561205120480ba00b17bc2ae
1973,d37c5ae7ad01d9bc0d137a0354033d0040f201f800c91c0102270e67340234308118302101ff11652118ff353a462480900001c9a0000182322b0180950004c9b90002185425550a811808110c1f04808e0005c99d01021849155f80ba0006c94e01021f1280b9000bc97900018132208096000ec9da000281321f80960010c93a00021813256554811805210f7e11ff11e780990011c979000281328380960012c98b000280c90014c9d800021864120b123880ba0000cf2297
1976,d37c5ae70bd9bc0d137b0356033d0040f401f871a6e988
1977,d37c5ae78a02d9bc0d007c0300c91d0102270e933407a010811815210ef311192163ff4576e4ee7f808f0001c9a100023156b61c232a6a21058c3172ab511a014164c6bf29168011fe110e8907c9ce4c42e73a0ac00124030588021a99ddf4b2f818668310050103310703023dcbcb0111023569ffc332a0967c32c8e3ff37eaffff55fefcffffff210e068801031f0944271274733d3d01028801050680104881ffff0a0004c9ba0002185415dc80ba0005c99e01022701bf2401d780ba0006c94f01021ff280b9000ec9db000281327e80960010c93b00021807252a408118f32105521160210bff4502b1fcff808f0011c97a000281326280960012c98c000280c90014c9d90002271fdf120c123980ba009adc9a2f
1978,d37c5ae79a02d9bc0d137d0357033e0040f501f8fbff09011c056107030500000069006e006400690063006100740069006f006e0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000e82ffebf460b0808382d9a0abd000000000000001fe710080000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000120000009e84bf3f
1981,d37c5ae78a02d9bc0d137e0358033e0040f601f800c91e010227022e3406ee188118112138071119114f465234ca7f31b28c0f808b0001c9a200023156b61c232a9321058f317274511a014164c6bf29168011fe110e8907e2cf4c42e73a0ac00124030588021a99ddf4b2f818668310050103310703023dcbcb0111023569ffc332a0967c32c8e3ff37eaffff55fefcffffff210e068801031f0944271274733d3d01028801050680104881ffff0a0004c9bb000218cc15cd80ba0005c99f01022701f72401c880ba0006c95001021fee80b9000ec9dc000281326180960010c93c000218592527218118e421028b14ff45bd6ae3ff808f0012c98d000281322180960014c9da0002271fb91205120980ba00e226489f
1984,d37c5ae70bd9bc0d137f035a033e0040f801f88e982359
1985,d37c5ae7f201d9bc0d00800300c91f010227028a340112078118792131141106213a7b3546ed1632b28c0f808b0001c9a3000218f1120d12eb80ba0004c9bc000218fd157580ba0005c9a001021848153980ba0006c95101021f1e80b9000bc97a00018132c38096000ec9dd0002314473072336e121069e31797a762c6c05110e34cdcccc880b20245342557ae83f25030142a8f5ca9c4473e8a60a1e012201012d5a0a8312af9bff37f1b96589010301010102fdffffff611e0c01412a157102464d697a65723a0e010231020d8041669fffff0a0011c97b000181328380960012c98e00028132e380960014c9db0002186a2101fa120880ba00202b54e5
1988,d37c5ae70bd9bc0d1381035c033e0040fa01f84df94d92
1989,d37c5ae77dd9bc0d00820300c920010227065725bc0981187f110f1205112f36052227160280890001c9a4000218131201126680ba0004c9bd0002184824079b80ba0005c9a10102185a157980ba0006c95201021f3280b90010c93d000118c825f22d8118142105621e0a808e0012c98f000280c90014c9dc000218ef2101fe121880ba0019982a87
1992,d37c5ae70bd9bc0d1383035e033e0040fc01f8bf5210d0
1993,d37c5ae7fe01d9bc0d1384035f033e0040fd01f800c92101012702883403d91581187c213813111621187b45d4def67f150280890001c9a50001180812012101ed80ba0004c9be0001182b156a80ba0005c9a2010118e4152f80ba0006c95301011f0980b9000bc97b000131a12708233d422101bd417058e9fd88219501604261a5a9bf6157efefff010142856c40d844d7a886241c035106060606063dff7f3f320fc3c3320fc3c337aecd34890b01020303fdfcffffff88010f1b070c14161909316f73652d010231050980418685ffff0a0010c93e00011853121f220d7a81180a2102ba14842177f980950012c990000181322180960014c9dd000118751205120480ba009b74cf04
